frame,x,y,w,h,score
326,1119.474093414843,630.7201023101807,155.54212951660156,80.45716094970703,0.6778795123100281
327,1122.3496351018548,630.8588161468506,152.67398071289062,76.44828796386719,0.715731680393219
328,1119.13543985039,627.7614879608154,157.84300231933594,83.56561279296875,0.6994587779045105
329,1122.1790876165032,630.1728534698486,152.07699584960938,76.42586517333984,0.7606356739997864
330,1121.0994825139642,626.7634029388428,151.6748046875,85.46650695800781,0.729149580001831
331,1122.616999603808,632.454755783081,148.29998779296875,79.68170166015625,0.7171817421913147
332,1125.2895688787103,632.861291885376,147.82225036621094,74.30411529541016,0.7261657118797302
333,1118.8541822209954,630.2684192657471,160.13690185546875,80.88542938232422,0.6267592906951904
334,1123.1420850530267,629.9722919464111,150.02178955078125,79.30669403076172,0.7523622512817383
335,1120.6962690129876,627.2602291107178,155.85665893554688,83.97953796386719,0.7058036923408508
336,1125.3966779485345,629.0272808074951,145.98788452148438,81.46823120117188,0.779034435749054
337,1121.0931806340814,628.5923900604248,155.95230102539062,81.52847290039062,0.6855693459510803
338,1121.4526242986321,633.0084552764893,151.62364196777344,79.58910369873047,0.713857889175415
339,1124.8753995671868,633.9860134124756,150.57997131347656,74.83622741699219,0.6527508497238159
340,1122.9595060124993,629.0037059783936,152.7412567138672,81.558837890625,0.6961357593536377
341,1122.000300385058,630.7834148406982,150.72958374023438,78.53948974609375,0.7079607248306274
342,1125.7620877996087,627.7740230560303,148.49855041503906,83.75495910644531,0.6872795820236206
343,1122.8120221868157,628.9555110931396,150.52783203125,81.12162780761719,0.7422876954078674
344,1122.661822296679,630.224760055542,151.82371520996094,79.80093383789062,0.6991100907325745
345,1123.429659821093,633.1651859283447,150.67640686035156,77.70728302001953,0.6729252338409424
346,1124.677172638476,633.4703350067139,150.89100646972656,72.39785766601562,0.6973317861557007
347,1121.2745542302728,629.069658279419,156.8619842529297,82.13274383544922,0.6112863421440125
348,1127.2107190862298,630.3573017120361,148.11077880859375,76.83531951904297,0.7642219662666321
349,1120.6805753484368,633.3963527679443,151.93516540527344,78.18150329589844,0.6980408430099487
350,1125.1654081121087,634.6842365264893,148.14854431152344,72.60311126708984,0.7131914496421814
351,1120.7580213323236,633.4850254058838,155.84585571289062,76.10651397705078,0.6620295643806458
352,1122.1264524236321,636.4788761138916,152.9386444091797,68.53009796142578,0.7089128494262695
353,1122.803050018847,633.8346996307373,152.93655395507812,73.49502563476562,0.6237459182739258
354,1121.5202970281243,635.4499073028564,155.59349060058594,73.71056365966797,0.6557804942131042
355,1120.0308103337884,635.6347904205322,155.89036560058594,69.97989654541016,0.6736139059066772
356,1121.8763150945306,629.5196552276611,153.6820831298828,78.72661590576172,0.6763561367988586
357,1120.2044248357415,631.9514064788818,157.1645050048828,77.73634338378906,0.689206600189209
358,1122.6636838689446,633.9934635162354,151.78892517089844,75.01215362548828,0.735983669757843
359,1119.2921018376946,630.5937099456787,155.46360778808594,78.17124938964844,0.6213198304176331
360,1119.778895355761,636.090799331665,152.51388549804688,72.45267486572266,0.7063365578651428
361,1115.1848554387689,633.6050701141357,152.720947265625,77.61062622070312,0.6228875517845154
362,1123.5539350286126,631.0140743255615,143.52059936523438,74.51261901855469,0.7141574025154114
363,1121.4202070012689,631.0890522003174,153.06515502929688,78.01873016357422,0.6146360039710999
364,1118.1567411199212,633.0578670501709,156.87306213378906,74.64024353027344,0.666323184967041
365,1118.3087186589837,634.1728420257568,155.00502014160156,74.69960021972656,0.6436299681663513
366,1118.2644681707025,633.7186450958252,152.97166442871094,77.9366683959961,0.650841474533081
367,1121.2239408269525,634.6311702728271,148.71986389160156,72.01493835449219,0.6692563891410828
368,1122.3066739812493,629.5015087127686,151.57814025878906,78.71002197265625,0.6136446595191956
369,1121.642436005175,632.3671741485596,153.44515991210938,76.03279876708984,0.6598101258277893
370,1115.7230252996087,633.7118892669678,160.7859649658203,76.97981262207031,0.6669412851333618
371,1119.5681257024407,632.713342666626,155.68704223632812,76.14456939697266,0.6997418999671936
372,1116.4155225530267,635.6963176727295,155.4156494140625,77.68212890625,0.7186925411224365
373,1118.7843351140618,635.540937423706,153.64329528808594,74.6053466796875,0.6767441630363464
374,1124.9118909612298,632.9716815948486,149.28726196289062,75.9376449584961,0.6553500890731812
375,1119.1753034368157,634.958028793335,154.721435546875,75.95668029785156,0.6591824293136597
376,1119.612277008593,632.2885646820068,154.7353973388672,76.67308044433594,0.7127590775489807
377,1118.5881604924798,632.8916339874268,156.85421752929688,79.38204193115234,0.6508406400680542
378,1116.766428925097,636.1381740570068,154.97430419921875,73.24806213378906,0.630202054977417
379,1120.066378571093,633.8865375518799,154.08457946777344,76.75475311279297,0.6617602705955505
380,1118.088450409472,632.1795902252197,154.5576171875,76.15702056884766,0.711344838142395
381,1124.1299924626946,631.2030200958252,148.00196838378906,81.03136444091797,0.703066885471344
382,1120.8217420354486,631.8544635772705,151.45675659179688,75.26189422607422,0.7366235852241516
383,1121.723978973925,632.3471508026123,150.99380493164062,78.994384765625,0.7034169435501099
384,1121.0051908269525,632.3594455718994,155.06004333496094,77.9418716430664,0.7092235088348389
385,1122.1779279485345,632.103437423706,155.15731811523438,77.36257934570312,0.6818264126777649
386,1118.7372541204095,634.52126121521,158.84280395507812,78.03056335449219,0.654778242111206
387,1115.5789060369134,634.4963283538818,160.0391387939453,75.95936584472656,0.6539727449417114
388,1122.9418897405267,634.3658313751221,147.66940307617188,74.96700286865234,0.7456730008125305
389,1120.5281018987298,632.4611644744873,154.52264404296875,78.59719848632812,0.6607457995414734
390,1121.9968595281243,633.6294460296631,151.70518493652344,72.26271057128906,0.7372350096702576
391,1120.785845734179,628.5366115570068,154.15211486816406,80.61143493652344,0.6876338720321655
392,1118.5955991521478,631.186689376831,155.48133850097656,80.26797485351562,0.7070837020874023
393,1121.3946790471673,630.8821926116943,149.35360717773438,74.75804138183594,0.7011225819587708
394,1119.4736661687493,627.3654689788818,153.86143493652344,82.97935485839844,0.6438835859298706
395,1122.9041013494134,630.3174533843994,152.0044708251953,78.9650650024414,0.670265257358551
396,1119.1677655950189,621.2384243011475,152.937744140625,87.85484313964844,0.6067875623703003
397,1120.700266815722,631.3245105743408,150.69326782226562,75.66161346435547,0.6445616483688354
398,1121.1847104802728,629.1574649810791,148.7180633544922,78.83304595947266,0.6187589168548584
399,1121.6903257146478,629.3986988067627,149.05751037597656,77.42443084716797,0.6418389678001404
400,1120.8292417302728,628.5589351654053,150.9766082763672,81.32014465332031,0.6146025061607361
401,1121.243365265429,628.4347553253174,151.4217987060547,81.1975326538086,0.6325568556785583
402,1117.8155393376946,627.3510875701904,156.28819274902344,80.08340454101562,0.6412702798843384
403,1122.7520932927728,629.6964168548584,151.1744842529297,76.88084411621094,0.644488513469696
404,1119.438044525683,624.7702503204346,153.84396362304688,82.4453353881836,0.6227613091468811
405,1118.9641446843743,631.1282787322998,153.79591369628906,77.0006103515625,0.6605105400085449
406,1114.6666593328118,625.8236675262451,156.6007843017578,83.01193237304688,0.6295477747917175
407,1118.3781842961907,630.9236965179443,148.80215454101562,79.55943298339844,0.6614699363708496
408,1114.8144559636712,630.5825481414795,151.92616271972656,76.37271118164062,0.5796995759010315
409,1121.545969940722,627.0842533111572,148.194580078125,77.9538345336914,0.6361814141273499
410,1116.5843534246087,626.9721164703369,160.8259735107422,79.7908706665039,0.6269658803939819
411,1116.6304654851556,622.4765796661377,148.4087677001953,84.15306854248047,0.6185041666030884
412,1124.3652372136712,626.77952003479,147.8500518798828,80.96802520751953,0.598337709903717
413,1120.095873810351,616.8076992034912,143.1221160888672,89.79316711425781,0.6187626719474792
414,1116.4218930974603,625.5258464813232,157.0648956298828,81.81777954101562,0.6163344979286194
415,1116.0420408025384,621.3168659210205,150.4409942626953,86.98372650146484,0.6654489040374756
416,1113.1683225408196,628.326208114624,156.8356475830078,82.69801330566406,0.6833785176277161
417,1115.1661100164056,625.7713527679443,150.20310974121094,80.94392395019531,0.7308557629585266
418,1114.375445343554,631.1665134429932,150.3957977294922,80.65595245361328,0.6680103540420532
419,1114.0500974431634,632.9277172088623,156.08348083496094,73.42593383789062,0.6660109758377075
420,1113.4900235906243,630.045072555542,156.04161071777344,79.56326293945312,0.6532477736473083
421,1108.2015561833978,625.1700496673584,164.31544494628906,82.71705627441406,0.5870158076286316
422,1110.3620633855462,629.9742679595947,157.26515197753906,80.6165542602539,0.6684169173240662
423,1115.3327436223626,627.0203685760498,153.98846435546875,79.8077392578125,0.7064013481140137
424,1116.5635556951165,618.5308017730713,143.0438690185547,88.33109283447266,0.6112759709358215
425,1110.359675385058,623.064374923706,154.29367065429688,87.04779052734375,0.6043134331703186
426,1112.5249433293939,616.8442516326904,141.30081176757812,85.84591674804688,0.5891475677490234
427,1112.6238889470696,616.5115299224854,130.99598693847656,87.54834747314453,0.6786487102508545
428,1119.4162473455071,626.68532371521,146.6969451904297,79.60911560058594,0.43235617876052856
429,1107.5654630437493,614.3533725738525,158.7215118408203,87.88516998291016,0.5602579712867737
430,1111.2316999211907,618.0162906646729,139.29605102539062,84.91309356689453,0.6638097763061523
431,1107.5481443181634,625.8582019805908,147.9595184326172,81.88780975341797,0.5815301537513733
432,1102.902758575976,627.8549060821533,158.0229949951172,77.58361053466797,0.605076014995575
433,1104.5123471990228,629.4298152923584,156.9603729248047,75.08973693847656,0.5727819800376892
434,1103.8888807073236,629.4346218109131,157.11544799804688,76.11003112792969,0.5981027483940125
435,1102.8147458806634,626.4414196014404,156.12477111816406,79.65411376953125,0.5993919968605042
436,1110.081255890429,626.2128086090088,142.46128845214844,76.9500503540039,0.6947609782218933
437,1101.7036084905267,628.3201389312744,168.99081420898438,76.28238677978516,0.4473353624343872
438,1100.844408966601,615.3582820892334,154.1404571533203,87.94590759277344,0.5116118788719177
439,1113.6450071111321,624.1646518707275,140.5872039794922,78.62699127197266,0.5838581323623657
440,1099.762637116015,624.986162185669,165.4038543701172,78.48021697998047,0.5046213269233704
441,1104.4184598699212,628.7726039886475,153.68919372558594,75.21839904785156,0.648719847202301
442,1095.9104795232415,627.7022647857666,159.0949249267578,78.51737213134766,0.5134994983673096
443,1106.069178558886,625.1278667449951,148.61978149414062,73.6142578125,0.47342050075531006
444,1115.761774994433,618.9429149627686,140.21429443359375,79.76083374023438,0.5698052048683167
445,1107.5681180730462,620.7397556304932,157.07054138183594,79.41492462158203,0.5785553455352783
446,1110.4462995305657,617.9776706695557,146.8367919921875,84.0220718383789,0.6104955077171326
447,1113.7561292424798,619.9749088287354,140.015625,77.97095489501953,0.6944659352302551
448,1107.4591092839837,621.3001728057861,166.69496154785156,77.4734115600586,0.52072674036026
449,1116.8148069158196,606.5170803070068,131.96763610839844,88.82319641113281,0.5670989751815796
450,1100.8316068425775,618.2411212921143,166.0773162841797,84.99828338623047,0.42438414692878723
451,1114.14032266289,618.4183139801025,150.2566680908203,84.45178985595703,0.6043069362640381
452,1114.5029172673821,608.8894710540771,135.24000549316406,87.38764953613281,0.5689984560012817
453,1100.966853119433,620.9065685272217,177.48080444335938,87.74237060546875,0.3154536485671997
454,1106.0766935124993,619.2322063446045,155.57594299316406,80.7037353515625,0.5689864158630371
455,1113.8107785955071,621.1804752349854,141.91554260253906,77.3747329711914,0.6340901255607605
456,1109.9248304143548,618.3631610870361,158.5262451171875,82.68099212646484,0.5547677278518677
457,1112.4549436345696,612.4970111846924,147.65931701660156,87.38188934326172,0.6176514625549316
458,1112.7300977483392,615.3669490814209,145.44696044921875,86.53703308105469,0.6784061789512634
459,1111.6619062200189,618.6744632720947,146.4202880859375,81.54447174072266,0.6388245820999146
460,1108.936610199511,625.6019153594971,158.011474609375,78.5846176147461,0.5848621129989624
461,1105.7096662297845,611.7030353546143,150.82327270507812,90.96312713623047,0.5090681314468384
462,1114.291720367968,620.1217937469482,145.1016387939453,81.94467163085938,0.5859978199005127
463,1106.1545285955071,622.6359691619873,161.42002868652344,82.81854248046875,0.5519641041755676
464,1109.2419843450189,619.0364475250244,151.76263427734375,82.14099884033203,0.6015840172767639
465,1108.289896942675,624.3732433319092,148.60321044921875,78.4429931640625,0.6275182962417603
466,1104.9578809514642,623.6478519439697,156.76193237304688,82.86695098876953,0.5471100211143494
467,1111.1124372258782,627.905969619751,153.627197265625,75.1126480102539,0.5510432124137878
468,1104.8626661077142,622.4424228668213,162.66290283203125,78.61627960205078,0.5141701102256775
469,1108.7816190496087,621.051549911499,157.9712371826172,83.85203552246094,0.6260813474655151
470,1113.0973920598626,620.7348537445068,157.04327392578125,85.55784606933594,0.598866879940033
471,1109.3535032048821,614.8501033782959,161.47853088378906,89.34220886230469,0.5479723811149597
472,1109.005099274218,619.0831508636475,155.3654022216797,83.04930114746094,0.6513161659240723
473,1111.5896940007806,616.5614948272705,149.36952209472656,86.5047836303711,0.6216318607330322
474,1111.0124463811517,616.1901798248291,146.00311279296875,86.06571197509766,0.641526460647583
475,1115.0489454045892,619.0896091461182,139.86859130859375,82.07672882080078,0.6115070581436157
476,1111.6462507024407,618.9816036224365,159.70645141601562,85.08280944824219,0.5606114268302917
477,1115.2326917424798,611.4547481536865,147.93905639648438,86.10807800292969,0.5718967914581299
478,1120.0997915044427,610.4002819061279,126.0926742553711,85.55917358398438,0.6101183295249939
479,1109.0346631780267,623.0799770355225,153.14126586914062,77.74772644042969,0.43964824080467224
480,1108.5768079534173,619.1451206207275,152.54519653320312,83.06537628173828,0.6113684773445129
481,1109.6332349553704,626.9518604278564,150.455078125,78.42186737060547,0.6112785339355469
482,1096.5314054265618,624.6044445037842,162.6676483154297,81.26077270507812,0.47527971863746643
483,1104.0205716863275,625.947301864624,160.6200408935547,75.77696228027344,0.4241376519203186
484,1102.0697049871087,628.3871173858643,157.91065979003906,76.29479217529297,0.5677650570869446
485,1098.792551971972,625.5364818572998,163.01730346679688,75.9561767578125,0.4658423066139221
486,1112.4939222112298,625.1937999725342,144.28155517578125,74.16607666015625,0.5692649483680725
487,1109.3276242986321,618.3390674591064,158.1847686767578,85.31420135498047,0.5314165353775024
488,1108.8531675115228,623.9354114532471,158.55592346191406,78.67601776123047,0.5877174139022827
489,1109.0701474919915,617.5871067047119,146.40101623535156,81.1888198852539,0.523425817489624
490,1114.8067197576165,619.3438968658447,149.18702697753906,81.86182403564453,0.5905553102493286
491,1111.1538343206048,616.6493434906006,143.24557495117188,84.02665710449219,0.5550124049186707
492,1110.596278168261,623.0715236663818,154.81039428710938,80.54948425292969,0.5829173922538757
493,1109.0678968206048,617.4379634857178,147.49554443359375,81.20805358886719,0.5294299125671387
494,1111.8945417180657,624.2990818023682,151.86456298828125,79.97183990478516,0.5717921257019043
495,1107.6563825383782,618.9238567352295,156.47039794921875,81.44808959960938,0.5540335774421692
496,1113.084155060351,620.1376056671143,153.69993591308594,83.76641082763672,0.6256276369094849
497,1108.9724302068353,620.3615055084229,154.7434539794922,80.23859405517578,0.5738165378570557
498,1110.8369474187493,625.9342861175537,154.1349334716797,78.86235046386719,0.6173719763755798
499,1104.9298352971673,619.2264652252197,153.29623413085938,84.64130401611328,0.5433639883995056
500,1114.4507245793939,626.1987209320068,142.38571166992188,72.29917907714844,0.6487143039703369
501,1113.6063184514642,621.8365535736084,144.56832885742188,76.99479675292969,0.5468437671661377
502,1112.643725372851,619.5401935577393,157.72023010253906,83.7141342163086,0.5187433362007141
503,1104.9253721013665,614.6475772857666,162.0533905029297,85.81800079345703,0.4474320113658905
504,1112.3490323796868,619.591775894165,144.3527374267578,85.74872589111328,0.6149733066558838
505,1107.946215607226,620.9721431732178,157.1351776123047,86.25151062011719,0.588469386100769
506,1110.3416623845696,615.2519969940186,143.6394500732422,83.37765502929688,0.579538881778717
507,1114.6516141667962,619.8271732330322,152.60606384277344,83.06726837158203,0.5263593196868896
508,1110.4860181584954,617.9649257659912,150.952392578125,83.92414855957031,0.5220806002616882
509,1114.6219358220696,620.4267101287842,149.82334899902344,82.845703125,0.6195664405822754
510,1108.229334808886,613.8820667266846,156.48162841796875,90.2459945678711,0.5635734796524048
511,1113.1105298772454,618.8406581878662,144.84967041015625,82.76741027832031,0.6673023700714111
512,1106.373980499804,620.9766178131104,154.5753631591797,82.46683502197266,0.6126293540000916
513,1111.958437897265,628.0976581573486,150.1781768798828,74.4508285522461,0.5907168984413147
514,1103.9373349919915,621.5402126312256,151.03038024902344,77.47102355957031,0.46915045380592346
515,1114.5000257268548,622.3868274688721,141.91140747070312,74.40987396240234,0.5617817044258118
516,1108.247874237597,618.6506595611572,165.4072265625,75.59412384033203,0.5158631801605225
517,1109.7928876653314,611.2544460296631,153.63519287109375,93.56990051269531,0.5437809228897095
518,1116.4592160955071,615.324140548706,136.08116149902344,82.554443359375,0.6235261559486389
519,1111.8451032415032,621.5481433868408,148.53775024414062,79.54967498779297,0.5654916167259216
520,1106.048396088183,623.5478267669678,161.81005859375,82.27583312988281,0.5269445180892944
521,1110.396815277636,614.4784908294678,147.26919555664062,84.19288635253906,0.6108090281486511
522,1112.8910627141595,625.5702114105225,144.0311279296875,77.49241638183594,0.5245228409767151
523,1102.0406064763665,614.81565284729,153.4696807861328,83.63636016845703,0.41539791226387024
524,1113.5658521428704,621.5853862762451,147.66546630859375,78.96600341796875,0.5159969925880432
525,1103.8523282781243,619.24338722229,154.70277404785156,74.6775894165039,0.44884660840034485
526,1119.900820709765,614.8491458892822,142.8081512451172,77.63135528564453,0.5252055525779724
527,1110.378993012011,608.3682460784912,149.02590942382812,92.89149475097656,0.4997546970844269
528,1111.552203156054,615.3441982269287,145.60227966308594,88.21592712402344,0.5816057920455933
529,1112.3789167180657,614.0491313934326,152.47039794921875,87.74026489257812,0.5812587738037109
530,1108.6745786443353,610.5839099884033,150.4228973388672,87.62252044677734,0.567272961139679
531,1114.4568815007806,618.5721340179443,140.9511260986328,79.21568298339844,0.5454307794570923
532,1101.4600858464837,621.4338512420654,168.5542755126953,77.33172607421875,0.5185522437095642
533,1117.0045194402337,608.812219619751,125.46730041503906,79.90119171142578,0.5021339058876038
534,1109.3279447332025,619.6173572540283,153.8913116455078,76.29906463623047,0.4286866784095764
535,1115.927950836718,610.1608180999756,138.4774627685547,77.68547058105469,0.5080238580703735
536,1112.6661100164056,615.1440181732178,140.31678771972656,80.24949645996094,0.5915517210960388
537,1108.7711210027337,612.9333095550537,164.7826690673828,83.46968078613281,0.45864835381507874
538,1113.014086700976,604.2942943572998,141.3971405029297,88.22366333007812,0.5270833373069763
539,1111.5461911931634,620.9042682647705,136.68434143066406,71.56514739990234,0.5267505049705505
540,1103.9575681462884,615.140417098999,149.2404022216797,74.50566101074219,0.4723133146762848
541,1107.065287567675,619.5461139678955,156.53018188476562,80.21678924560547,0.48461681604385376
542,1116.6479139104486,609.6620922088623,107.13235473632812,74.799560546875,0.41082635521888733
543,1128.9486760869622,621.4349479675293,100.35724639892578,59.07364273071289,0.5247362852096558
544,1114.3529767766595,629.7440586090088,123.70455932617188,53.08155059814453,0.5003310441970825
545,1124.173743225634,626.4797019958496,101.25800323486328,60.47745132446289,0.5217445492744446
546,1134.0065412297845,614.2007789611816,84.93991088867188,54.49003982543945,0.43966349959373474
547,1120.56016061455,616.1543483734131,105.83682250976562,64.60038757324219,0.42784011363983154
548,1119.6017446294427,623.380781173706,115.36016082763672,61.374847412109375,0.5436195135116577
549,1118.2155103459954,623.0514659881592,118.04052734375,67.15145874023438,0.5435255169868469
550,1120.529627777636,612.6431331634521,118.1591796875,76.22560119628906,0.4890509843826294
551,1116.3837384954095,619.7885761260986,138.7491455078125,72.68859100341797,0.4925156831741333
552,1110.097010590136,609.5810070037842,145.46566772460938,82.57315063476562,0.5099246501922607
553,1108.9806470647454,614.0324192047119,148.05734252929688,81.19303131103516,0.5501013994216919
554,1102.766329742968,618.7625751495361,160.3977813720703,83.78926849365234,0.5138271450996399
555,1109.7267942205071,611.207353591919,147.4810028076172,79.0189437866211,0.46986520290374756
556,1097.1093625798821,614.9121570587158,175.59669494628906,84.21086883544922,0.4875812232494354
557,1111.6518049016595,605.0005550384521,136.2293701171875,85.09617614746094,0.4605056941509247
558,1117.358744598925,615.0461864471436,131.36834716796875,79.88955688476562,0.5228642821311951
559,1093.9847364202142,618.0503635406494,171.5728759765625,79.58304595947266,0.3850792944431305
560,1109.1807126775384,612.6328792572021,139.70790100097656,84.90821838378906,0.5161879658699036
561,1110.5510053411126,622.0885639190674,145.81124877929688,77.38646697998047,0.49379515647888184
562,1122.7499189153314,606.8739070892334,97.15737915039062,74.33729553222656,0.38048043847084045
563,1136.536951996386,614.352373123169,87.97677612304688,60.00481414794922,0.5590059757232666
564,1122.2886266484857,619.9382305145264,101.65979766845703,56.47906494140625,0.5500736236572266
565,1109.0442304387689,628.6072788238525,134.73397827148438,60.312171936035156,0.4135283827781677
566,1115.9074353948236,617.0428485870361,119.5572509765625,70.62715911865234,0.5090206861495972
567,1123.898150421679,611.2785701751709,122.46864318847656,69.81712341308594,0.48979052901268005
568,1117.5249662175775,619.3339328765869,144.80909729003906,74.45435333251953,0.44956526160240173
569,1128.4245061650872,605.3841133117676,86.62915802001953,60.00563430786133,0.5105697512626648
570,1128.4253568425775,615.6986503601074,98.08021545410156,55.639530181884766,0.42978212237358093
571,1116.3366727605462,619.8083572387695,115.88572692871094,56.76163864135742,0.5749233961105347
572,1125.7829847112298,620.8232555389404,108.47366333007812,52.524932861328125,0.6212658882141113
573,1108.9100599065423,624.1398105621338,132.43154907226562,57.64124298095703,0.46501436829566956
574,1125.7940397039056,609.2598285675049,104.14964294433594,65.8030014038086,0.49948811531066895
575,1115.492300964892,622.8250999450684,121.41870880126953,58.642154693603516,0.45626091957092285
576,1123.5687093511224,611.3249187469482,114.29720306396484,66.47442626953125,0.5214118361473083
577,1123.9128675237298,617.1004257202148,112.73562622070312,61.21604537963867,0.5573606491088867
578,1122.427790619433,626.0081634521484,120.00698852539062,54.98067855834961,0.5541628003120422
579,1139.0810231938958,606.3422393798828,78.2103500366211,59.857906341552734,0.4918617010116577
580,1110.5794553533196,622.6359100341797,129.77784729003906,56.518184661865234,0.38711607456207275
581,1119.6984548345208,613.4537105560303,117.12828826904297,66.99635314941406,0.5565223693847656
582,1119.6502828374505,615.0567760467529,123.7765121459961,68.98336791992188,0.5763899683952332
583,1115.2135114446282,605.956693649292,159.87222290039062,85.52685546875,0.40031400322914124
584,1113.6340818181634,604.70436668396,142.9378204345703,86.57350158691406,0.3728751242160797
585,1103.4750623479486,604.2285289764404,154.41448974609375,91.5625,0.4835672974586487
586,1105.646914459765,612.6124095916748,154.40940856933594,88.35382080078125,0.4655664563179016
587,1110.500056244433,604.5426769256592,142.1640625,85.02236938476562,0.46935394406318665
588,1099.6780271306634,612.2590274810791,169.1738739013672,89.6927261352539,0.4839077591896057
589,1107.7036313787103,602.8724231719971,132.8011932373047,77.48809051513672,0.4577210247516632
590,1112.4274244084954,604.9997615814209,145.80389404296875,85.18791198730469,0.47297248244285583
591,1100.273524262011,606.0984897613525,161.98977661132812,94.77729034423828,0.46471497416496277
592,1103.9826993718743,611.8186588287354,156.68333435058594,87.80023956298828,0.4400857090950012
593,1109.605784393847,603.5694026947021,146.81381225585938,88.74003601074219,0.4498662054538727
594,1090.9973630681634,627.6549053192139,172.5586395263672,73.50311279296875,0.4387718141078949
595,1109.4856138005853,614.2879047393799,139.29920959472656,73.93709564208984,0.4953266382217407
596,1086.4888486638665,619.5897159576416,178.4514923095703,86.1539077758789,0.3611140847206116
597,1091.1393689885736,608.2698078155518,173.02801513671875,82.05626678466797,0.4835546612739563
598,1107.676081635058,616.9125728607178,144.19924926757812,75.03889465332031,0.5878588557243347
599,1088.6856641545892,620.6727275848389,178.20098876953125,78.76895141601562,0.4283350110054016
600,1106.9444303289056,610.0035762786865,149.55555725097656,79.36814880371094,0.5598896145820618
601,1101.432558991015,611.743127822876,162.10240173339844,88.4665298461914,0.49351274967193604
602,1108.5320920720696,604.0068683624268,149.22596740722656,85.8773422241211,0.4104664623737335
603,1104.437556244433,612.1619243621826,154.31887817382812,82.97610473632812,0.4402833878993988
604,1110.1410779729486,604.9991092681885,133.08493041992188,72.44263458251953,0.44127365946769714
605,1118.338305450976,602.9561672210693,141.8693084716797,75.19129943847656,0.45492279529571533
606,1125.6630048528314,606.1259136199951,101.02850341796875,76.03225708007812,0.4909164309501648
607,1132.2452115789056,616.0219326019287,101.61015319824219,62.81971740722656,0.5573645830154419
608,1117.8059186711907,616.1105480194092,122.47280883789062,65.6676025390625,0.5591555237770081
609,1105.507281281054,594.5264263153076,155.46446228027344,89.8731689453125,0.3356812000274658
610,1097.0661115422845,616.7266063690186,170.80892944335938,81.1898193359375,0.4656338095664978
611,1101.6481809392571,605.0130748748779,150.70274353027344,79.35513305664062,0.43737852573394775
612,1119.162440277636,611.3919010162354,140.93914794921875,79.55265045166016,0.4987628161907196
613,1124.0245389714837,600.7669143676758,101.70518493652344,62.74680709838867,0.3653995394706726
614,1134.0491781011224,610.3759498596191,92.43206024169922,56.47014236450195,0.4726492762565613
615,1117.951170898974,613.839448928833,122.49434661865234,63.27379608154297,0.5158697366714478
616,1117.6445989385247,608.6689357757568,127.38336944580078,69.35041809082031,0.5578963756561279
617,1109.3263349309564,609.7386875152588,153.29898071289062,81.23600006103516,0.47072479128837585
618,1101.629466034472,604.6311206817627,145.95892333984375,82.20415496826172,0.4110308885574341
619,1105.9138974919915,618.1678066253662,161.98924255371094,83.43952941894531,0.42920494079589844
620,1116.2014341130853,602.6217555999756,121.46360778808594,71.95338439941406,0.42704638838768005
621,1120.116755463183,606.009111404419,138.11972045898438,67.84654998779297,0.4036751091480255
622,1124.3933515325189,602.2231464385986,116.77923583984375,74.42858123779297,0.5809643864631653
623,1117.9654798284173,601.4956035614014,141.07391357421875,78.89309692382812,0.5413051247596741
624,1112.3817090764642,603.1798610687256,136.783203125,83.09696960449219,0.4991380274295807
625,1106.0024289861321,608.3874187469482,162.70143127441406,90.51174926757812,0.4281294345855713
626,1108.1656903997064,600.7609577178955,142.5601806640625,84.2552719116211,0.4242119789123535
627,1116.312830902636,605.5589389801025,149.50814819335938,88.9463882446289,0.49569323658943176
628,1109.896212555468,595.6841869354248,144.8035430908203,88.95065307617188,0.34617263078689575
629,1128.1374921575189,609.807954788208,131.45913696289062,79.74681854248047,0.4950881600379944
630,1112.2816190496087,600.2076816558838,142.2361297607422,87.6656265258789,0.3708629906177521
631,1113.6245908513665,612.827959060669,142.3698272705078,78.87609100341797,0.5194423198699951
632,1097.2524518743157,601.1791820526123,160.1260986328125,87.26824951171875,0.431455135345459
633,1116.6122693791986,610.4458065032959,134.2698974609375,75.41462707519531,0.561724841594696
634,1102.310633637011,614.6765117645264,164.04730224609375,82.1146240234375,0.4401676654815674
635,1108.9109067693353,604.4649677276611,130.6001434326172,79.84331512451172,0.4147557318210602
636,1124.9923124089837,604.9551792144775,128.9335479736328,77.10477447509766,0.5049652457237244
637,1110.116770721972,606.424524307251,146.95782470703125,84.03922271728516,0.4824061393737793
638,1102.8735227361321,620.3504962921143,158.6084747314453,76.33513641357422,0.46906498074531555
639,1121.6580953374505,604.4558124542236,99.7031478881836,70.12691497802734,0.48278293013572693
640,1128.9888791814446,614.0272579193115,107.93070983886719,66.37898254394531,0.38266223669052124
641,1130.7884244695306,616.0126399993896,100.40318298339844,66.47581481933594,0.5237325429916382
642,1129.9527425542474,614.9452648162842,108.27812957763672,61.200897216796875,0.46438950300216675
643,1129.5252675786614,609.9604663848877,96.74556732177734,64.39421844482422,0.5326341986656189
644,1120.9552411809564,614.9675045013428,107.95040893554688,67.05976867675781,0.5630519986152649
645,1124.4649190679193,613.846866607666,108.36772918701172,60.1625862121582,0.5787771344184875
646,1122.5828122869134,617.9870014190674,106.51768493652344,59.464134216308594,0.6384881138801575
